review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,userImage,thumbs_up,developer_response,replied_at,appVersion,has_complaint,is_analyzed_by_id,claude_summary,claude_sentiment,primary_category,complaint_severity,analysis_status,output_tokens
9ad8e3d8-7299-4d20-acf2-f250f8fc7393,,super!!!,5.0,A Google user,10.4.0,2024-06-08 10:58,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,"Excellent app, super experience!",Positive,User Experience,None,success,46
7c5830a1-9297-4b3f-8326-1199950cce29,,"I set up preauthorzied payments for my CC and it did not work. My account litterally says set up for preautorized payments, payment will be taken out the day the past due payment was due. I also set this up well before the next bill came in. I received a past due notice probably nullifying my $50 gift card... I wonder if this was by design. 🤔 This issue was after I had to wait on the phone for an hour and a half to fix my initial bill because the promos for the setup were not properly applied.",1.0,A Google user,10.3.0,2024-06-07 19:18,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,7.0,"Hi! Sorry for the trouble with the payment. Please have the app updated with the new version for better usage. If any issues persist, please send us the details via email at AppSupport@bell.ca. Thank you!",2024-06-10 9:49,10.3.0,False,False,"Preauthorized payments did not work, resulting in a past due notice and nullifying a $50 gift card.",Negative,Billing,Major,success,63
6ec3a9dd-f536-42f5-bb77-82860903c31b,,"Trop couteux comparer a la competition, n offre rien de plus, rester loin. En plus, ca demande de faire des reviews gratuitement. Si vous voulez le service le plus chere au Canada, choisissez Bell. Etre loyal envers Bell, c est comme de dire , j aime qu on profite de moi. Je dirai que j ai le meme sentiment vis a vis Bell que quand quelqu un me coupe devant moi dans le traffic pour sauver la file d attente avec sa BMW, et m envoi un salut par la fenetre pour me dire merci .",1.0,A Google user,10.4.0,2024-06-07 14:15,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Bonjour Nicolas ! Merci pour vos commentaires. Pour les questions liées au compte, veuillez contacter le service clientèle via https://support.bell.ca/contact-us. Ils sont disponibles pour vous aider par téléphone, par chat et via la boutique. Merci !",2024-06-10 9:57,10.4.0,False,False,"Overpriced service with no added benefits, demands free reviews, and exploits customer loyalty.",Negative,Billing,Major,success,58
83b8aee8-917f-4f27-b216-be33ef298e1f,,Your services are undefined.,1.0,A Google user,9.0.0,2024-06-07 13:18,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Anoo! Thank you for your feedback. Please have the app updated for better user experience. For any concerns about the service, please contact customer support via https://support.bell.ca/contact-us. They are available to help you through phone, chat, and through the store. Thank you!",2024-06-10 9:59,9.0.0,False,False,"The app's services are undefined, leading to a poor user experience.",Negative,User Experience,Major,success,52
7628030d-c5fc-43c8-84ed-3be8f9100cc6,,........... nm,5.0,A Google user,10.4.0,2024-06-07 9:22,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,Brief review of the Bell app with a 5-star rating.,Positive,User Experience,None,success,52
a216189a-da90-4041-8848-b1bbe5894c8f,,I found it easy to pay my first bill on my new account. That's all right by me 👍,5.0,A Google user,10.4.0,2024-06-07 5:31,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,Easy to pay first bill on new account.,Positive,Billing,Minor,success,47
59a3dcfc-dc56-4508-b701-621382a42a6f,,poor integration that I need two apps to manage my bell cell phone and tv/internet services,3.0,A Google user,10.4.0,2024-06-06 18:56,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Mike! Thank you for your feedback. Please know that you can add another account under the same online account by going through profile under the settings page. For further questions, please send the details via email at appsupport@bell.ca. Thank you!",2024-06-07 7:43,10.4.0,False,False,Poor integration requiring two apps to manage services,Negative,User Experience,Major,success,47
80124e65-38b3-47c4-9f56-3e4cd78ea6ab,,cheap monthly but signal like others,4.0,A Google user,10.4.0,2024-06-06 17:25,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,"Cheap monthly plan, but signal quality similar to others.",Neutral,Performance,Minor,success,49
e0e9867a-d889-4d64-a810-da7459c2dcd1,,app is toooo slow.,1.0,A Google user,10.4.0,2024-06-06 14:12,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Jim! Sorry for the trouble with the app. For us to check this, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at appsupport@bell.ca. Thank you!",2024-06-07 7:47,10.4.0,False,False,App is too slow.,Negative,Performance,Major,success,42
cdaa957b-4ee1-4ae6-bb51-976397b4b5fe,,shut off my internet a week before my due date. charging me for tv when I only should be paying for internet. I live in a 400sq ft space and the internet rarely works on my phone. I do not recommend bell,1.0,A Google user,10.4.0,2024-06-05 16:01,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi Des! Sorry for the trouble with the network. To help you with this, please contact customer support via https://support.bell.ca/contact-us. They are available to assist you through phone, chat, and through the store. Thank you!",2024-06-06 6:10,10.4.0,False,False,"Shut off internet, charged for TV, poor internet performance, not recommended.",Negative,Billing,Critical,success,54
e61aaa18-1dcc-4b5a-b594-3641e3dbde42,,I added a replacement card after my other card was fraud. Bell didn't charge the new card and then told me I'm over due. It's not my fault your app isn't recognizing that I did my due diligence.,1.0,A Google user,10.4.0,2024-06-05 14:29,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Tim! We apologize for the hassle. Please know that the card setup will kick in on the next billing if updated within 30 days. Regarding the overdue, please contact customer support for options. For app concerns, please send us the details via email at appsupport@bell.ca. Thank you!",2024-06-06 7:23,10.4.0,False,False,"Bell's app failed to recognize a replacement card, leading to overdue charges despite the user's efforts.",Negative,Billing,Major,success,59
6a229d86-6d55-4a34-9a29-df69c6469ee6,,I cant even open the app and it closes by them self the apps,1.0,A Google user,10.4.0,2024-06-04 21:45,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi! Sorry for the trouble with the app. To check this, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Alternatively, you can access your online account with us via a browser. Thank you!",2024-06-05 7:40,10.4.0,False,False,"The app crashes and closes on its own, making it unusable.",Negative,App Crashes,Critical,success,53
d0411cf1-8aaf-4d86-8c76-2765e8d335bd,,my bill is cripping up every month.,1.0,A Google user,10.4.0,2024-06-04 11:01,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Natnael! Sorry for the trouble with the charges. For us to clear this, please contact customer support via https://support.bell.ca/contact-us. They are available provide you information through phone, chat, and through the store. Thank you!",2024-06-05 7:45,10.4.0,False,False,My bill is increasing every month.,Negative,Billing,Major,success,45
2888f11a-6c2f-4e64-89a5-050fc4496090,,Poor! I DON'T WANT YOUR APP. SEND ME MY BILL IN THE MAIL. I REGRET SWITCHING FROM ROGERS.,1.0,A Google user,10.4.0,2024-06-04 10:34,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello John! Sorry for any hassle with the app. Allow us to assist you better by sending us your account details, and brief description of the issue via email at AppSupport@bell.ca. For paper bill request, please contact customer support via phone, chat, and through the store. Thank you!",2024-06-05 7:49,10.4.0,False,False,User does not want the app and regrets switching from Rogers.,Negative,Billing,Major,success,51
16c8fb59-5453-4791-852e-0ddc9b0eefe7,,Get a lot of junk meggage,5.0,A Google user,10.4.0,2024-06-04 8:12,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,Get a lot of junk meggage,Negative,Features,Minor,success,46
6f3f8e93-806e-4285-87b8-14890ec48a28,,I originally purchased a $30 plan (only one month ago) and I don't understand why it's impossible to get that again. online agent could not help or give direct answer.,1.0,A Google user,10.4.0,2024-06-03 21:14,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi! Sorry for the trouble. Allow us to assist you further by sending us your account details, and brief description of the issue via email at AppSupport@bell.ca. Thank you!",2024-06-04 6:01,10.4.0,False,False,"Purchased a $30 plan but unable to get it again, with poor customer support.",Negative,Billing,Major,success,57
50f65ed4-6660-43b9-929d-56115e530844,,I live in a different country & use Bell's services only when I travel to Canada. The service has always been great.,4.0,A Google user,10.4.0,2024-06-03 15:42,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,3.0,,,10.4.0,False,False,Great service when traveling to Canada,Positive,User Experience,Minor,success,45
88b8265c-6a2c-4a59-8394-916af69093df,,great services,5.0,A Google user,10.4.0,2024-06-02 16:43,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,Great services provided by the app.,Positive,User Experience,Minor,success,45
0cd408dc-ee50-47b0-91a9-d81cc0889051,,Basically useless app,1.0,A Google user,10.4.0,2024-06-02 14:13,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Jonathan! Thank you for your feedback. Allow us to assist you further by sending us your account details, and brief description of the issue via email at appsupport@bell.ca. Thank you!",2024-06-03 8:47,10.4.0,False,False,Useless app,Negative,User Experience,Major,success,43
06b38333-6bde-4172-9747-d43cf5626ca7,,"It's frustrating that we have internet issues ( slow, lagging, kicked off) and they blame it on our Google home devices, rather than actually fix the issues.",1.0,A Google user,10.4.0,2024-06-02 13:57,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hello Maria! Sorry for the trouble with the network. To help you, please contact customer support via https://support.bell.ca/contact-us. They are available to check this further over the phone, chat, and through the store. Thank you!",2024-06-03 8:48,10.4.0,False,False,Frustrating internet issues blamed on Google home devices instead of being fixed.,Negative,Performance,Major,success,52
083c2f06-85c9-42e6-b122-9df1067804c4,,This app is fine but I do have an issue with Bell's service overall. Well I have a tower not far from my house the mobile data(internet) keeps kicking me off.,3.0,A Google user,9.0.1,2024-06-02 6:32,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Sara! Thank you for bringing this up! To help you, please contact customer support via https://support.bell.ca/contact-us. They are available to check the network over the phone, chat, and through the store. Thank you!",2024-06-03 8:49,9.0.1,False,False,"The app is fine, but the user has issues with the mobile data service provided by Bell.",Negative,Performance,Major,success,56
235029df-b25f-4172-bf0b-c168a9d48ef7,,I had to set up my credit card for auto payment. NEEDED to know this but had to figure it out alone with Staples employee.,4.0,A Google user,8.32.5,2024-06-02 3:46,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,False,False,"Needed to set up auto payment, had to figure it out alone with Staples employee.",Neutral,Billing,Minor,success,58
bd83a3cd-8120-4f91-be97-e25c0d59501c,,The app crashes everytime i try to upgrade my device. Very frustrating,1.0,A Google user,10.4.0,2024-05-31 21:51,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Chris! Sorry for the hassle. To help you, please send us your account details, brief description of the issue, and screenshot of the error you encountered via email at appsupport@bell.ca. Alternatively, you can access your online account with us via a browser. Thank you!",2024-06-03 9:00,10.4.0,False,False,"The app crashes every time the user tries to upgrade their device, causing frustration.",Negative,App Crashes,Critical,success,56
eae8ad42-1b7b-488c-8daf-1c68744c79a2,,"connected with Bell less then a week already got a bill, I follow the instructions that was given to me and closed my account now I lost the phone number I wanted to keep and can't get it back. soup sandwich so far",1.0,A Google user,10.3.0,2024-05-31 14:52,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Frank! Sorry for the trouble with your service. To clear this, please contact customer support via https://support.bell.ca/contact-us. They are available to help you through phone, chat, and through the store. Thank you!",2024-06-03 9:13,10.3.0,False,False,"Negative experience with Bell, including billing issues and inability to keep phone number.",Negative,Billing,Major,success,54
61671355-775a-4f57-a20e-c631422d061d,,good.,5.0,A Google user,10.3.0,2024-05-31 5:27,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.3.0,False,False,Good app.,Positive,User Experience,Minor,success,41
adc91319-a800-402e-9777-f648cbf49e8f,,Can't sign in now this isn't better!!!!!,1.0,A Google user,10.3.0,2024-05-30 6:04,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Bryson! Sorry for the trouble. For us to check this, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. As an alternate, you can access your online account with us via a browser. Thank you!",2024-05-30 8:56,10.3.0,False,False,"Can't sign in, app not better than before.",Negative,Login Issues,Critical,success,49
9d48148f-23b7-4352-86ec-647964261b24,,too expensive and why fire people after Accepting the money from the government to not fire people. 😐 I do not recommend bell.,1.0,A Google user,10.3.0,2024-05-29 20:21,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Joe! Thank you for your feedback. For us to provide you more insights about the price and other concerns, please contact customer support via https://support.bell.ca/contact-us. They are available to provide you information through phone, chat, and through the store. Thank you!",2024-05-30 10:02,10.3.0,False,False,The app is too expensive and the company's actions are questionable.,Negative,Billing,Major,success,52
c3dd2873-defd-4757-940a-e6a195be6c15,,I dealt with cooper at the Steinbach branch..very nice..patient and informative .,4.0,A Google user,10.3.0,2024-05-29 6:19,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.3.0,False,False,Positive review of customer service experience at Steinbach branch.,Positive,Support,Minor,success,50
